CBSA Code,Metro Division Code,CSA Code,CBSA Title,Metropolitan/Micropolitan Statistical Area,Metropolitan Division Title,CSA Title,County/County Equivalent,State Name,FIPS State Code,FIPS County Code
10100,,,"Aberdeen, SD",Micropolitan Statistical Area,,,Brown County,South Dakota,46,13
10100,,,"Aberdeen, SD",Micropolitan Statistical Area,,,Edmunds County,South Dakota,46,45
10140,,,"Aberdeen, WA",Micropolitan Statistical Area,,,Grays Harbor County,Washington,53,27
10180,,,"Abilene, TX",Metropolitan Statistical Area,,,Callahan County,Texas,48,59
10180,,,"Abilene, TX",Metropolitan Statistical Area,,,Jones County,Texas,48,253
10180,,,"Abilene, TX",Metropolitan Statistical Area,,,Taylor County,Texas,48,441
10220,,,"Ada, OK",Micropolitan Statistical Area,,,Pontotoc County,Oklahoma,40,123
10260,,434,"Adjuntas, PR",Micropolitan Statistical Area,,"Ponce-Coamo-Santa Isabel, PR",Adjuntas Municipio,Puerto Rico,72,1
10300,,220,"Adrian, MI",Micropolitan Statistical Area,,"Detroit-Warren-Ann Arbor, MI",Lenawee County,Michigan,26,91
10380,,,"Aguadilla-Isabela, PR",Metropolitan Statistical Area,,,Aguada Municipio,Puerto Rico,72,3
10380,,,"Aguadilla-Isabela, PR",Metropolitan Statistical Area,,,Aguadilla Municipio,Puerto Rico,72,5
10380,,,"Aguadilla-Isabela, PR",Metropolitan Statistical Area,,,Añasco Municipio,Puerto Rico,72,11
10380,,,"Aguadilla-Isabela, PR",Metropolitan Statistical Area,,,Isabela Municipio,Puerto Rico,72,71
10380,,,"Aguadilla-Isabela, PR",Metropolitan Statistical Area,,,Lares Municipio,Puerto Rico,72,81
10380,,,"Aguadilla-Isabela, PR",Metropolitan Statistical Area,,,Moca Municipio,Puerto Rico,72,99
10380,,,"Aguadilla-Isabela, PR",Metropolitan Statistical Area,,,Rincón Municipio,Puerto Rico,72,117
10380,,,"Aguadilla-Isabela, PR",Metropolitan Statistical Area,,,San Sebastián Municipio,Puerto Rico,72,131
10380,,,"Aguadilla-Isabela, PR",Metropolitan Statistical Area,,,Utuado Municipio,Puerto Rico,72,141
10420,,184,"Akron, OH",Metropolitan Statistical Area,,"Cleveland-Akron-Canton, OH",Portage County,Ohio,39,133
10420,,184,"Akron, OH",Metropolitan Statistical Area,,"Cleveland-Akron-Canton, OH",Summit County,Ohio,39,153
10460,,,"Alamogordo, NM",Micropolitan Statistical Area,,,Otero County,New Mexico,35,35
10500,,,"Albany, GA",Metropolitan Statistical Area,,,Baker County,Georgia,13,7
10500,,,"Albany, GA",Metropolitan Statistical Area,,,Dougherty County,Georgia,13,95
10500,,,"Albany, GA",Metropolitan Statistical Area,,,Lee County,Georgia,13,177
10500,,,"Albany, GA",Metropolitan Statistical Area,,,Terrell County,Georgia,13,273
10500,,,"Albany, GA",Metropolitan Statistical Area,,,Worth County,Georgia,13,321
10540,,440,"Albany, OR",Metropolitan Statistical Area,,"Portland-Vancouver-Salem, OR-WA",Linn County,Oregon,41,43
10580,,104,"Albany-Schenectady-Troy, NY",Metropolitan Statistical Area,,"Albany-Schenectady, NY",Albany County,New York,36,1
10580,,104,"Albany-Schenectady-Troy, NY",Metropolitan Statistical Area,,"Albany-Schenectady, NY",Rensselaer County,New York,36,83
10580,,104,"Albany-Schenectady-Troy, NY",Metropolitan Statistical Area,,"Albany-Schenectady, NY",Saratoga County,New York,36,91
10580,,104,"Albany-Schenectady-Troy, NY",Metropolitan Statistical Area,,"Albany-Schenectady, NY",Schenectady County,New York,36,93
10580,,104,"Albany-Schenectady-Troy, NY",Metropolitan Statistical Area,,"Albany-Schenectady, NY",Schoharie County,New York,36,95
10620,,172,"Albemarle, NC",Micropolitan Statistical Area,,"Charlotte-Concord, NC-SC",Stanly County,North Carolina,37,167
10660,,,"Albert Lea, MN",Micropolitan Statistical Area,,,Freeborn County,Minnesota,27,47
10700,,290,"Albertville, AL",Micropolitan Statistical Area,,"Huntsville-Decatur-Albertville, AL",Marshall County,Alabama,1,95
10740,,106,"Albuquerque, NM",Metropolitan Statistical Area,,"Albuquerque-Santa Fe-Las Vegas, NM",Bernalillo County,New Mexico,35,1
10740,,106,"Albuquerque, NM",Metropolitan Statistical Area,,"Albuquerque-Santa Fe-Las Vegas, NM",Sandoval County,New Mexico,35,43
10740,,106,"Albuquerque, NM",Metropolitan Statistical Area,,"Albuquerque-Santa Fe-Las Vegas, NM",Torrance County,New Mexico,35,57
10740,,106,"Albuquerque, NM",Metropolitan Statistical Area,,"Albuquerque-Santa Fe-Las Vegas, NM",Valencia County,New Mexico,35,61
10780,,,"Alexandria, LA",Metropolitan Statistical Area,,,Grant Parish,Louisiana,22,43
10780,,,"Alexandria, LA",Metropolitan Statistical Area,,,Rapides Parish,Louisiana,22,79
10820,,,"Alexandria, MN",Micropolitan Statistical Area,,,Douglas County,Minnesota,27,41
10860,,204,"Alice, TX",Micropolitan Statistical Area,,"Corpus Christi-Kingsville-Alice, TX",Jim Wells County,Texas,48,249
10900,,408,"Allentown-Bethlehem-Easton, PA-NJ",Metropolitan Statistical Area,,"New York-Newark, NY-NJ-CT-PA",Warren County,New Jersey,34,41
10900,,408,"Allentown-Bethlehem-Easton, PA-NJ",Metropolitan Statistical Area,,"New York-Newark, NY-NJ-CT-PA",Carbon County,Pennsylvania,42,25
